path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-011.png,SOB_M_MC-14-16456-100-011,SOB,M,MC,14,16456,100,11,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-005.png,SOB_M_MC-14-16456-100-005,SOB,M,MC,14,16456,100,5,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-004.png,SOB_M_MC-14-16456-100-004,SOB,M,MC,14,16456,100,4,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-010.png,SOB_M_MC-14-16456-100-010,SOB,M,MC,14,16456,100,10,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-006.png,SOB_M_MC-14-16456-100-006,SOB,M,MC,14,16456,100,6,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-012.png,SOB_M_MC-14-16456-100-012,SOB,M,MC,14,16456,100,12,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-013.png,SOB_M_MC-14-16456-100-013,SOB,M,MC,14,16456,100,13,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-007.png,SOB_M_MC-14-16456-100-007,SOB,M,MC,14,16456,100,7,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-003.png,SOB_M_MC-14-16456-100-003,SOB,M,MC,14,16456,100,3,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-017.png,SOB_M_MC-14-16456-100-017,SOB,M,MC,14,16456,100,17,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-016.png,SOB_M_MC-14-16456-100-016,SOB,M,MC,14,16456,100,16,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-002.png,SOB_M_MC-14-16456-100-002,SOB,M,MC,14,16456,100,2,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-014.png,SOB_M_MC-14-16456-100-014,SOB,M,MC,14,16456,100,14,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-001.png,SOB_M_MC-14-16456-100-001,SOB,M,MC,14,16456,100,1,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-015.png,SOB_M_MC-14-16456-100-015,SOB,M,MC,14,16456,100,15,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-072.png,SOB_M_MC-14-16456-100-072,SOB,M,MC,14,16456,100,72,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-066.png,SOB_M_MC-14-16456-100-066,SOB,M,MC,14,16456,100,66,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-067.png,SOB_M_MC-14-16456-100-067,SOB,M,MC,14,16456,100,67,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-073.png,SOB_M_MC-14-16456-100-073,SOB,M,MC,14,16456,100,73,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-059.png,SOB_M_MC-14-16456-100-059,SOB,M,MC,14,16456,100,59,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-065.png,SOB_M_MC-14-16456-100-065,SOB,M,MC,14,16456,100,65,14-16456,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-071.png,SOB_M_MC-14-16456-100-071,SOB,M,MC,14,16456,100,71,14-16456,1
