path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-011.png,SOB_M_MC-14-16456-100-011,SOB,M,MC,14,16456,100,11,14-16456,1,1,1,0.9904896
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-005.png,SOB_M_MC-14-16456-100-005,SOB,M,MC,14,16456,100,5,14-16456,1,1,1,0.9561306
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-004.png,SOB_M_MC-14-16456-100-004,SOB,M,MC,14,16456,100,4,14-16456,1,1,1,0.9994561
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-010.png,SOB_M_MC-14-16456-100-010,SOB,M,MC,14,16456,100,10,14-16456,1,1,1,0.9991788
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-006.png,SOB_M_MC-14-16456-100-006,SOB,M,MC,14,16456,100,6,14-16456,1,1,1,0.98735136
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-012.png,SOB_M_MC-14-16456-100-012,SOB,M,MC,14,16456,100,12,14-16456,1,1,1,0.99984837
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-013.png,SOB_M_MC-14-16456-100-013,SOB,M,MC,14,16456,100,13,14-16456,1,1,1,0.9999925
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-007.png,SOB_M_MC-14-16456-100-007,SOB,M,MC,14,16456,100,7,14-16456,1,1,1,0.99579394
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-003.png,SOB_M_MC-14-16456-100-003,SOB,M,MC,14,16456,100,3,14-16456,1,1,1,0.99274653
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-017.png,SOB_M_MC-14-16456-100-017,SOB,M,MC,14,16456,100,17,14-16456,1,1,1,0.9936094
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-016.png,SOB_M_MC-14-16456-100-016,SOB,M,MC,14,16456,100,16,14-16456,1,1,1,0.9976095
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-002.png,SOB_M_MC-14-16456-100-002,SOB,M,MC,14,16456,100,2,14-16456,1,1,1,0.9946278
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-014.png,SOB_M_MC-14-16456-100-014,SOB,M,MC,14,16456,100,14,14-16456,1,1,1,0.9848595
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-001.png,SOB_M_MC-14-16456-100-001,SOB,M,MC,14,16456,100,1,14-16456,1,1,1,0.99870896
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-015.png,SOB_M_MC-14-16456-100-015,SOB,M,MC,14,16456,100,15,14-16456,1,1,1,0.9903448
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-072.png,SOB_M_MC-14-16456-100-072,SOB,M,MC,14,16456,100,72,14-16456,1,1,0,0.27964407
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-066.png,SOB_M_MC-14-16456-100-066,SOB,M,MC,14,16456,100,66,14-16456,1,1,0,0.077520795
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-067.png,SOB_M_MC-14-16456-100-067,SOB,M,MC,14,16456,100,67,14-16456,1,1,0,0.03568033
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-073.png,SOB_M_MC-14-16456-100-073,SOB,M,MC,14,16456,100,73,14-16456,1,1,0,0.09475212
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-059.png,SOB_M_MC-14-16456-100-059,SOB,M,MC,14,16456,100,59,14-16456,1,1,0,0.4422042
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-065.png,SOB_M_MC-14-16456-100-065,SOB,M,MC,14,16456,100,65,14-16456,1,1,1,0.99895847
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-071.png,SOB_M_MC-14-16456-100-071,SOB,M,MC,14,16456,100,71,14-16456,1,1,0,0.06322819
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-070.png,SOB_M_MC-14-16456-100-070,SOB,M,MC,14,16456,100,70,14-16456,1,1,0,0.011955842
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-064.png,SOB_M_MC-14-16456-100-064,SOB,M,MC,14,16456,100,64,14-16456,1,1,1,0.95270807
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-058.png,SOB_M_MC-14-16456-100-058,SOB,M,MC,14,16456,100,58,14-16456,1,1,0,0.059629988
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-060.png,SOB_M_MC-14-16456-100-060,SOB,M,MC,14,16456,100,60,14-16456,1,1,0,0.24735993
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-074.png,SOB_M_MC-14-16456-100-074,SOB,M,MC,14,16456,100,74,14-16456,1,1,1,0.8535323
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-075.png,SOB_M_MC-14-16456-100-075,SOB,M,MC,14,16456,100,75,14-16456,1,1,1,0.9235171
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-061.png,SOB_M_MC-14-16456-100-061,SOB,M,MC,14,16456,100,61,14-16456,1,1,0,0.04267545
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-077.png,SOB_M_MC-14-16456-100-077,SOB,M,MC,14,16456,100,77,14-16456,1,1,0,0.06715632
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-063.png,SOB_M_MC-14-16456-100-063,SOB,M,MC,14,16456,100,63,14-16456,1,1,0,0.0057101483
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-062.png,SOB_M_MC-14-16456-100-062,SOB,M,MC,14,16456,100,62,14-16456,1,1,0,0.26443616
